date,description,amount
01/01/2024,Utilities,4137.1
01/01/2024,Insurance,427.46
01/01/2024,Investment,3123.28
01/01/2024,Rent,1622.23
01/01/2024,Healthcare,1875.59
01/01/2024,Utilities,180.68
01/01/2024,Groceries,4759.24
01/01/2024,Utilities,1830.22
01/01/2024,Investment,2311.38
01/01/2024,Shopping,1152.91
01/01/2024,Entertainment,2959.76
01/01/2024,Salary,1161.94
01/01/2024,Transportation,1558.45
01/01/2024,Transportation,586.7
01/01/2024,Transportation,3325.93
01/01/2024,Investment,933.45
01/01/2024,Transportation,-441.88
01/01/2024,Transportation,4783.3
01/01/2024,Transportation,4914.1
01/01/2024,Healthcare,4728.75
01/01/2024,Rent,3017.08
01/01/2024,Shopping,4451.52
01/01/2024,Shopping,4233.27
01/01/2024,Rent,3898.82
01/01/2024,Entertainment,4690.93
01/01/2024,Insurance,-2.14
01/01/2024,Insurance,-78.87
01/01/2024,Dining,678.7
01/01/2024,Groceries,3761.2
01/01/2024,Groceries,349.76
02/01/2024,Investment,2327.23
02/01/2024,Transportation,1664.33
02/01/2024,Dining,3986.63
02/01/2024,Rent,-209.74
02/01/2024,Investment,2424.59
02/01/2024,Dining,3754.34
02/01/2024,Shopping,2847.14
02/01/2024,Shopping,1380.26
02/01/2024,Utilities,2848.02
02/01/2024,Insurance,4845.13
02/01/2024,Healthcare,4940.64
02/01/2024,Shopping,3865.16
02/01/2024,Insurance,135.08
02/01/2024,Groceries,4987.36
02/01/2024,Salary,2332.43
02/01/2024,Entertainment,4878.16
02/01/2024,Healthcare,3459.67
02/01/2024,Salary,2938.65
02/01/2024,Rent,862.05
02/01/2024,Rent,-326.12
02/01/2024,Insurance,1309.85
02/01/2024,Salary,3407.91
02/01/2024,Salary,2770.04
02/01/2024,Healthcare,2924.25
02/01/2024,Shopping,3423.52
02/01/2024,Dining,1892.15
03/01/2024,Utilities,1102.71
03/01/2024,Entertainment,3335.47
03/01/2024,Salary,3758.98
03/01/2024,Dining,2908.15
03/01/2024,Insurance,-224.07
03/01/2024,Utilities,3331.67
03/01/2024,Utilities,3474.58
03/01/2024,Entertainment,2669.02
03/01/2024,Rent,1745.06
03/01/2024,Healthcare,2549
03/01/2024,Utilities,1887
03/01/2024,Insurance,1860.34
